InvoiceNo;StockCode;ArticleName;Quantity;InvoiceDate;UnitPrice;CustomerID;Country;Discount;PaymentMethod;ShippingCost;Category;SalesChannel;ReturnStatus;ShipmentProvider;WarehouseLocation;OrderPriority;GDP;GDP_per_capita
100005;SKU_1312;Wireless Mouse;45;2022-01-12 19:00:00;57.66;88722;NOR;0.16;Credit Card;26.38;Accessories;Online;Not Returned;UPS;Paris;Low;434497344228.61;109269.52
100015;SKU_1084;Notebook;2;2021-11-05 16:00:00;44.83;73709;DEU;0.18;Paypal;0.00;Apparel;In-store;Not Returned;Store;Amsterdam;Low;3652205602904.36;52265.65
100037;SKU_1678;Notebook;42;2021-06-05 09:00:00;42.07;55846;NLD;0.15;Paypal;0.00;Electronics;In-store;Not Returned;Store;Paris;Low;872809729132.84;60141.99
100056;SKU_1860;Desk Lamp;3;2023-07-01 17:00:00;55.06;20877;ITA;0.19;Paypal;16.49;Stationery;Online;Not Returned;DHL;London;Low;2014392567519.09;39065.42
100059;SKU_1058;Notebook;24;2024-10-21 14:00:00;49.18;18268;ITA;0.16;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Amsterdam;Medium;2029012875282.16;40226.05
100064;SKU_1976;White Mug;46;2021-12-30 21:00:00;65.68;30998;BEL;0.39;Paypal;0.00;Electronics;In-store;Not Returned;Store;Paris;Low;499619240040.64;51658.24
100068;SKU_1502;Desk Lamp;31;2022-11-24 21:00:00;44.23;71947;NOR;0.35;Paypal;28.86;Accessories;Online;Not Returned;UPS;London;High;434497344228.61;109269.52
100126;SKU_1093;Office Chair;5;2020-02-27 19:00:00;35.69;18132;GBR;0.27;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Paris;Medium;2831893577011.53;40404.81
100157;SKU_1580;Blue Pen;17;2025-07-01 15:00:00;49.67;72935;SWE;0.01;Bank Transfer;7.40;Stationery;Online;Not Returned;UPS;London;High;567227918083.31;61174.97
100159;SKU_1776;Desk Lamp;25;2020-07-04 02:00:00;63.57;13854;AUS;0.23;Credit Card;26.29;Electronics;Online;Not Returned;DHL;London;Medium;1491062566266.52;51791.54
100184;SKU_1662;Headphones;30;2023-02-04 09:00:00;65.30;78675;PRT;0.39;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;Low;236012868833.62;27386.29
100188;SKU_1844;Office Chair;13;2025-03-10 06:00:00;47.47;94505;ESP;0.02;Bank Transfer;17.32;Stationery;Online;Not Returned;FedEx;Berlin;High;1267004457826.92;30799.48
100189;SKU_1702;Blue Pen;38;2022-11-12 12:00:00;49.20;23470;ITA;0.36;Paypal;11.94;Accessories;Online;Not Returned;DHL;London;Medium;2000084512919.56;35653.90
100203;SKU_1398;Wireless Mouse;26;2024-05-11 18:00:00;62.95;19504;AUS;0.20;Paypal;0.00;Apparel;In-store;Not Returned;Store;Amsterdam;Low;1665257959985.00;64407.48
100209;SKU_1029;USB Cable;2;2021-07-03 00:00:00;47.11;14548;ESP;0.37;Bank Transfer;12.97;Electronics;Online;Not Returned;FedEx;London;Medium;1267004457826.92;30799.48
100215;SKU_1951;Backpack;11;2020-12-05 04:00:00;53.30;65952;AUS;0.26;Paypal;0.00;Electronics;In-store;Not Returned;Store;Rome;Low;1491062566266.52;51791.54
100229;SKU_1469;Backpack;24;2025-06-06 10:00:00;41.57;24421;BEL;0.40;Paypal;0.00;Apparel;In-store;Not Returned;Store;Rome;High;516074948234.85;53806.42
100294;SKU_1767;USB Cable;39;2021-03-16 15:00:00;36.85;29274;ITA;0.00;Credit Card;0.00;Accessories;In-store;Returned;Store;Berlin;Low;1908092024820.83;36852.54
100318;SKU_1054;Backpack;38;2023-10-26 01:00:00;48.26;23728;FRA;0.34;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Berlin;Low;2671234714486.56;44690.93
100357;SKU_1798;Desk Lamp;1;2024-12-23 04:00:00;48.38;10678;FRA;0.16;Credit Card;16.91;Stationery;Online;Returned;Royal Mail;London;High;2702385011317.50;46150.49
100404;SKU_1467;Office Chair;27;2020-02-08 07:00:00;43.17;22922;ESP;0.19;Bank Transfer;9.82;Furniture;Online;Returned;Royal Mail;Paris;Low;1187633217292.02;27233.94
100415;SKU_1912;Wireless Mouse;1;2022-10-17 13:00:00;44.43;47573;GBR;0.09;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Amsterdam;Medium;3223545410805.62;46062.99
100434;SKU_1100;Office Chair;34;2024-07-29 03:00:00;48.66;60774;FRA;0.34;Bank Transfer;0.00;Stationery;In-store;Not Returned;Store;Berlin;Medium;2702385011317.50;46150.49
100443;SKU_1328;Blue Pen;45;2025-07-02 04:00:00;44.98;67793;FRA;0.38;Credit Card;20.71;Accessories;Online;Not Returned;UPS;Paris;High;2686809862902.03;45420.71
100515;SKU_1704;Blue Pen;44;2020-11-21 15:00:00;65.31;12440;NOR;0.01;Paypal;21.99;Accessories;Online;Not Returned;FedEx;Berlin;Medium;405005642242.72;68340.02
100537;SKU_1438;Notebook;18;2024-05-07 20:00:00;44.97;48614;DEU;0.37;Paypal;18.37;Furniture;Online;Not Returned;Royal Mail;Rome;Low;3683559545240.29;55800.22
100559;SKU_1113;Notebook;49;2021-06-04 21:00:00;61.46;42272;GBR;0.11;Credit Card;0.00;Electronics;In-store;Not Returned;Store;Berlin;Low;3074755378978.02;46926.48
100570;SKU_1474;Wall Clock;42;2024-06-18 13:00:00;32.20;23834;BEL;0.44;Credit Card;16.52;Electronics;Online;Not Returned;UPS;Berlin;Medium;532530656429.07;55954.61
100599;SKU_1959;Office Chair;10;2023-08-23 01:00:00;35.85;55820;GBR;0.45;Paypal;29.40;Apparel;Online;Not Returned;UPS;London;Low;3236345540532.38;49200.81
100607;SKU_1909;Desk Lamp;27;2024-07-03 11:00:00;55.48;98293;BEL;0.38;Bank Transfer;21.02;Electronics;Online;Not Returned;Royal Mail;Amsterdam;Low;532530656429.07;55954.61
100615;SKU_1871;Wireless Mouse;11;2022-07-05 03:00:00;56.25;78437;GBR;0.32;Credit Card;0.00;Stationery;In-store;Not Returned;Store;Rome;High;3223545410805.62;46062.99
